"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"1175",0,0,0,0,4,149,0,0.05,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,584
"8138",1,2,0,0,143,5149.434919,0.004195804,0.014489415,0,0,"Nov",2,2,1,1,"Returning_Visitor",TRUE,585
"6876",1,22.2,0,0,34,606.2,0,0.001388889,17.92983378,0,"Oct",2,2,7,3,"New_Visitor",TRUE,586
"1281",2,63,0,0,35,850.3333333,0,0.005405405,0,0,"Mar",2,2,3,2,"New_Visitor",TRUE,587
"5224",0,0,1,0,35,1742.883333,0.011428571,0.041142857,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,588
"9420",7,87.91666667,1,0,46,1621.025379,0.004081633,0.020544218,6.02352321,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,589
"10541",1,4,0,0,164,5767.465043,0.003636364,0.009348691,52.38420388,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,590
"3329",8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0,0,"May",3,2,3,13,"Returning_Visitor",TRUE,591
"5451",2,42,0,0,17,275.702381,0.04,0.06,0,0.6,"May",3,2,8,2,"Returning_Visitor",FALSE,592
"10406",9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,593
"10398",0,0,0,0,47,2455.147619,0.007407407,0.023703704,0,0,"Nov",3,2,1,3,"Returning_Visitor",FALSE,594
"1963",0,0,0,0,6,197,0,0.011111111,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,595
"4709",1,101,0,0,4,100.5,0,0.04,0,0,"May",3,3,1,3,"New_Visitor",TRUE,596
"9191",0,0,0,0,27,468.5416667,0.014814815,0.022222222,0,0,"Dec",3,2,3,3,"Returning_Visitor",TRUE,597
"73",0,0,0,0,2,43,0,0.1,0,0.4,"Feb",2,2,3,3,"Returning_Visitor",FALSE,598
"1427",1,10,0,0,23,660.8166667,0,0.025,0,0,"Mar",2,4,1,3,"Returning_Visitor",TRUE,599
"2502",3,117.5,0,0,14,285.4166667,0,0.00625,0,0,"May",3,2,1,2,"New_Visitor",TRUE,600
"7828",0,0,0,0,1,381.8,0.1,0.133333333,0,0,"June",3,2,1,4,"Returning_Visitor",FALSE,601
"10293",0,0,0,0,44,691.252381,0.013953488,0.029457364,0,0,"Nov",2,6,5,1,"Returning_Visitor",FALSE,602
"11998",0,0,0,0,10,416.5833333,0,0.036666667,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,603
"7795",2,41.4,0,0,28,1576.966667,0,0.018452381,0,0,"Nov",2,2,9,2,"Returning_Visitor",TRUE,604
"748",3,12,1,24,3,5.333333333,0.033333333,0.083333333,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,605
"4764",0,0,2,43,25,1053.080952,0,0.019786325,6.783,0,"May",2,4,5,4,"Returning_Visitor",TRUE,606
"10543",10,138.75,0,0,69,2464.294444,0,0.000544218,0,0,"Dec",2,2,3,2,"New_Visitor",FALSE,607
"1335",0,0,1,83,16,223,0,0.023529412,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,608
"5125",1,20,0,0,0,0,0,0.066666667,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,609
"8442",0,0,0,0,56,3543.809524,0.004464286,0.021785714,0,0,"Nov",2,7,5,1,"Returning_Visitor",TRUE,610
"9183",0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,611
"7845",0,0,0,0,3,54.4,0,0.066666667,0,0,"Aug",1,1,3,3,"Returning_Visitor",TRUE,612
"9800",0,0,0,0,5,72,0,0.05,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,613
"3475",7,71,0,0,34,1540.75,0.004878049,0.024390244,0,0,"May",2,2,8,3,"Returning_Visitor",FALSE,614
"4290",0,0,0,0,6,117.5,0,0.066666667,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,615
"8088",4,67.5,0,0,25,475.65,0.014285714,0.042857143,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,616
"2967",0,0,0,0,24,674.5,0.041666667,0.0625,0,1,"May",3,3,3,4,"Returning_Visitor",TRUE,617
"4229",0,0,0,0,11,547.5,0.018181818,0.024747475,0,1,"May",3,3,3,1,"Returning_Visitor",TRUE,618
"4662",0,0,0,0,3,26,0.066666667,0.133333333,0,0,"May",3,3,1,3,"Returning_Visitor",FALSE,619
"9061",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,4,13,"Returning_Visitor",FALSE,620
"6493",0,0,0,0,2,16.2,0,0.1,0,0,"Oct",1,1,1,2,"New_Visitor",FALSE,621
"9245",0,0,0,0,27,857.1833333,0,0.017283951,0,0,"Nov",2,2,9,10,"Returning_Visitor",FALSE,622
"6130",4,211.8,0,0,15,512.9,0,0.00625,0,0,"Nov",1,1,3,2,"New_Visitor",FALSE,623
"8586",11,194.575,0,0,81,2126.077501,0.011728395,0.02129074,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,624
"10969",1,9,1,26.5,18,2269.336111,0,0.017160494,0,0,"Nov",2,2,7,2,"Returning_Visitor",FALSE,625
"12031",0,0,0,0,7,82.75,0.028571429,0.085714286,0,0,"Nov",2,2,7,3,"Returning_Visitor",FALSE,626
"1813",4,70.5,0,0,20,1298,0,0.018666667,40.76128,0,"Mar",2,2,3,2,"New_Visitor",FALSE,627
"8787",0,0,0,0,28,1252.75,0.010714286,0.042857143,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,628
"9197",5,62,0,0,30,3815.166667,0,0.026200717,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,629
"8038",0,0,0,0,28,475.025,0,0.000446429,0,0,"Nov",1,1,6,10,"New_Visitor",FALSE,630
"7932",0,0,0,0,5,73.1,0,0.02,0,0,"Sep",1,1,1,4,"Returning_Visitor",FALSE,631
"7771",3,49.4,0,0,176,6847.736667,0.003370787,0.011516854,20.44064077,0,"Aug",2,4,9,4,"Returning_Visitor",FALSE,632
"8949",3,19,1,106,17,475.6666667,0,0.023582766,0,0,"Nov",1,10,3,2,"Returning_Visitor",FALSE,633
"9297",0,0,0,0,22,1368,0.004545455,0.013636364,0,0,"Nov",2,5,7,3,"Returning_Visitor",FALSE,634
"9487",4,69.83333333,0,0,133,4885.049069,0.002962963,0.008689192,15.95538838,0,"Nov",1,2,1,2,"Returning_Visitor",TRUE,635
"9898",0,0,1,0,26,668.5,0,0.007407407,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,636
"6936",1,19.6,0,0,0,0,0,0.088888889,0,0,"Oct",3,5,1,5,"Returning_Visitor",FALSE,637
"571",0,0,0,0,2,221.5,0,0.05,0,0,"Mar",3,2,3,10,"Returning_Visitor",TRUE,638
"2675",0,0,0,0,8,370,0,0.025,0,0,"May",2,2,3,14,"Returning_Visitor",TRUE,639
"7194",4,32.33333333,0,0,18,374.6,0,0.010526316,0,0,"Sep",2,2,3,3,"New_Visitor",FALSE,640
"6381",4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0,0,"Aug",2,6,4,3,"Returning_Visitor",TRUE,641
"2909",0,0,0,0,5,90.66666667,0.04,0.12,0,0,"May",2,2,6,6,"Returning_Visitor",FALSE,642
"11552",6,191,1,26.5,37,1874.841667,0.009302326,0.010077519,0,0,"Nov",2,2,4,3,"Returning_Visitor",FALSE,643
"11878",2,671,0,0,15,1106,0,0.04,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,644
"11097",0,0,0,0,231,11246.13379,0.001746725,0.010029112,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,645
"10897",2,18,0,0,49,1550.916667,0.016,0.041333333,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,646
"3866",5,129.5,0,0,33,982,0,0.005882353,0,0,"May",2,5,2,4,"Returning_Visitor",TRUE,647
"12178",0,0,0,0,4,86,0,0.025,0,0,"Dec",2,5,1,8,"New_Visitor",TRUE,648
"11576",5,112.25,0,0,55,1170.711048,0.006779661,0.004699538,0,0,"Nov",3,2,1,2,"New_Visitor",TRUE,649
"11524",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,1,13,"Returning_Visitor",FALSE,650
"4835",0,0,0,0,5,35.66666667,0.08,0.07,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,651
"7464",0,0,0,0,1,0,0.2,0.2,0,0,"June",1,8,3,4,"Returning_Visitor",TRUE,652
"4928",3,60,0,0,29,1846.63547,0.006896552,0.040147783,0,0,"May",3,2,8,6,"Returning_Visitor",FALSE,653
"11013",0,0,0,0,50,2147.983333,0.012285714,0.024768116,0,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,654
"1157",0,0,1,37,15,497.3333333,0.0125,0.0375,0,0,"Mar",1,1,2,1,"Returning_Visitor",FALSE,655
"11225",1,2,0,0,6,106.75,0.033333333,0.044444444,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,656
"7256",0,0,0,0,6,118.3,0.011111111,0.077777778,0,0,"June",2,2,1,2,"Returning_Visitor",FALSE,657
"5658",0,0,0,0,5,0,0.2,0.2,0,0,"Jul",3,2,2,13,"Returning_Visitor",TRUE,658
"3626",0,0,0,0,22,647.6666667,0.009090909,0.026060606,0,1,"May",2,2,4,3,"Returning_Visitor",TRUE,659
"11806",2,45.5,0,0,2,317.25,0,0.066666667,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,660
"10549",3,17,0,0,71,2086.666667,0.005555556,0.019907407,0,0,"Dec",2,2,7,3,"Returning_Visitor",FALSE,661
"9405",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,662
"2992",0,0,0,0,1,0,0,0.2,0,0.2,"May",2,2,6,1,"Returning_Visitor",FALSE,663
"769",2,62.5,0,0,17,548.3333333,0,0.031372549,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,664
"1946",0,0,0,0,6,83,0.016666667,0.033333333,0,0,"Mar",3,2,8,8,"Returning_Visitor",FALSE,665
"4001",4,41.33333333,0,0,136,4569.904365,0,0.00891253,0,0.8,"May",2,2,4,4,"Returning_Visitor",FALSE,666
"4318",6,34.4,0,0,44,1820.566667,0.029166667,0.055555556,15.184125,0.6,"May",2,2,4,6,"Returning_Visitor",FALSE,667
"5710",5,265.0433333,1,0,38,1712.776667,0.013333333,0.040833333,0,0,"Aug",2,2,8,1,"Returning_Visitor",FALSE,668
"6835",3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0,0,"Oct",3,2,1,1,"Returning_Visitor",FALSE,669
"3671",0,0,0,0,23,213.5,0.1,0.121212121,0,0.8,"May",2,2,7,3,"Returning_Visitor",FALSE,670
"9636",5,426.7,1,200,72,4140.333766,0.001315789,0.024597953,0,0,"Nov",3,2,4,2,"Returning_Visitor",FALSE,671
"6186",0,0,0,0,5,64,0,0.1,0,0,"Sep",2,2,6,2,"Returning_Visitor",FALSE,672
"1940",4,55.5,0,0,33,1274.190476,0.005714286,0.009285714,0,0,"Mar",2,2,6,2,"Returning_Visitor",TRUE,673
"1199",0,0,0,0,6,74,0,0.02,0,0,"Mar",2,4,6,8,"Returning_Visitor",FALSE,674
"5925",0,0,0,0,2,78.1,0.18,0.171428571,0,0,"Sep",2,5,3,2,"Returning_Visitor",FALSE,675
"8171",0,0,0,0,8,561.5,0,0.05,0,0,"Dec",2,4,7,20,"Returning_Visitor",FALSE,676
"78",0,0,0,0,2,76,0,0.05,0,0.6,"Feb",3,2,3,3,"Returning_Visitor",FALSE,677
"1947",5,146,0,0,8,489,0,0.015384615,0,0,"Mar",2,2,8,3,"Returning_Visitor",FALSE,678
"3271",0,0,0,0,23,1134.5,0.066459627,0.102717391,0,0.8,"May",2,5,1,11,"Returning_Visitor",FALSE,679
"9540",5,106,0,0,111,8684.983333,0.002678571,0.019613095,3.696136038,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,680
"767",0,0,0,0,16,156.5333333,0,0.04375,0,0,"Mar",2,4,1,3,"Returning_Visitor",FALSE,681
"7092",8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0,0,"Sep",4,1,1,3,"New_Visitor",FALSE,682
"7309",3,51.8,0,0,23,864.0071429,0,0.008,13.52088614,0,"Nov",2,4,5,2,"Returning_Visitor",FALSE,683
"1668",1,14,0,0,21,334.7857143,0,0.023333333,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,684
"4895",0,0,1,5,10,649.5,0,0.02,0,0,"May",2,2,1,2,"Returning_Visitor",FALSE,685
"9672",0,0,0,0,3,1952.5,0.066666667,0.122222222,0,0,"Nov",1,1,2,1,"Returning_Visitor",FALSE,686
"771",2,48,0,0,51,1671.375,0.001098901,0.016433566,0,0,"Mar",2,2,1,6,"Returning_Visitor",TRUE,687
"6376",0,0,0,0,6,0,0.2,0.2,0,0,"June",3,2,7,13,"Returning_Visitor",FALSE,688
"7201",3,84,0,0,59,1720.422222,0.026984127,0.038231522,0,0,"Oct",3,2,1,3,"Returning_Visitor",TRUE,689
"8424",5,62,0,0,125,1935.335516,0,0.008031496,0,0,"Nov",4,2,3,3,"Returning_Visitor",FALSE,690
"1503",0,0,0,0,7,110,0.057142857,0.142857143,0,0,"Mar",3,2,8,1,"Returning_Visitor",FALSE,691
"2479",2,109,5,125,1,34,0,0.00952381,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,692
"239",0,0,0,0,9,478,0,0.011111111,0,0,"Mar",3,2,2,3,"Returning_Visitor",TRUE,693
"4380",3,74,0,0,14,584.3333333,0,0.003703704,0,0,"May",2,2,3,5,"New_Visitor",FALSE,694
"994",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,4,9,"Returning_Visitor",TRUE,695
"4766",0,0,2,7,11,192.75,0,0.034615385,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,696
"11216",2,17.33333333,0,0,89,3401.3,0.002222222,0.014835979,5.133911853,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,697
"2853",0,0,0,0,7,117,0,0.028571429,0,0,"May",2,10,6,1,"Returning_Visitor",TRUE,698
"11282",1,39.5,0,0,52,3329.1,0.012231559,0.042469796,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,699
"5248",0,0,0,0,25,375.6,0,0.004,0,0.4,"May",2,2,1,4,"Returning_Visitor",FALSE,700
"10880",0,0,0,0,12,183.625,0.016666667,0.027777778,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,701
"3491",0,0,0,0,4,0,0.2,0.2,0,0.6,"May",3,2,1,3,"Returning_Visitor",FALSE,702
"2860",10,197.1666667,0,0,35,1078.727778,0,0.010452962,39.75577236,0,"May",2,2,3,3,"Returning_Visitor",FALSE,703
"4803",6,561,0,0,29,1816.427273,0.011458333,0.020880682,0,0,"May",3,2,5,13,"Returning_Visitor",FALSE,704
"314",0,0,1,24,27,1547.5,0.003703704,0.014814815,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,705
"10587",0,0,0,0,50,1784.516667,0.0016,0.020593939,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,706
"9164",7,198.2585034,4,492.9,81,2237.757205,0.007231405,0.018203638,3.0265717,0,"Nov",3,2,3,6,"Returning_Visitor",TRUE,707
"3813",12,402.5,0,0,38,1485.566667,0.006818182,0.015649351,27.7134,0,"May",3,2,1,7,"Returning_Visitor",FALSE,708
"11075",0,0,0,0,22,849.8333333,0,0.021212121,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,709
"206",3,281,0,0,16,453.75,0,0.005263158,0,0,"Mar",2,2,5,2,"New_Visitor",FALSE,710
"7380",0,0,3,12,21,330,0.069565217,0.091304348,0,0,"June",2,2,4,13,"Returning_Visitor",FALSE,711
"6882",1,10,0,0,14,624.4333333,0,0.015238095,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,712
"7750",7,89.95,0,0,37,552.04,0.006976744,0.017829457,0,0,"Aug",1,1,4,3,"Returning_Visitor",FALSE,713
"7903",1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0,"Jul",2,2,3,1,"Returning_Visitor",FALSE,714
"5092",4,699,0,0,9,261.7,0,0.020512821,0,0,"May",3,2,3,11,"New_Visitor",FALSE,715
"1689",0,0,0,0,7,169,0,0.057142857,0,0,"Mar",2,2,3,3,"Returning_Visitor",TRUE,716
"7185",0,0,0,0,11,631.4,0.054545455,0.048484848,0,0,"Aug",1,1,1,3,"Returning_Visitor",FALSE,717
"4849",2,127,0,0,13,473.5,0.015384615,0.042307692,0,0,"May",1,1,1,2,"Returning_Visitor",FALSE,718
"1144",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,3,1,"Returning_Visitor",FALSE,719
"4740",0,0,0,0,14,244,0.004761905,0.047619048,0,0,"May",2,4,1,4,"Returning_Visitor",FALSE,720
"6636",2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0,"Aug",2,2,1,2,"Returning_Visitor",FALSE,721
"2226",0,0,2,56,9,379,0,0.03,0,0,"May",2,2,2,4,"New_Visitor",FALSE,722
"3474",0,0,0,0,2,0,0.2,0.2,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,723
"9561",0,0,0,0,39,4022,0,0.034188034,0,0,"Nov",2,2,6,1,"Returning_Visitor",FALSE,724
"3591",0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,"May",3,2,1,13,"Returning_Visitor",FALSE,725
"3068",1,57,3,59.5,15,553.1666667,0,0.011111111,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,726
"11310",0,0,0,0,47,1093.833333,0.004444444,0.018518519,0,0,"Dec",2,2,2,1,"Returning_Visitor",FALSE,727
"4687",0,0,0,0,19,725.3333333,0.010526316,0.023157895,0,0,"May",2,2,3,4,"Returning_Visitor",FALSE,728
"2755",0,0,0,0,7,82,0,0.057142857,0,0,"May",4,1,1,3,"Returning_Visitor",FALSE,729
"4937",8,440.1041667,7,315,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,"May",1,1,1,2,"Returning_Visitor",FALSE,730
"5344",4,53,0,0,70,2720.7,0.017506494,0.031513142,4.858842857,0,"May",3,2,1,13,"Returning_Visitor",TRUE,731
"5368",2,87,0,0,20,918.0833333,0.0075,0.010666667,0,0,"May",1,1,2,2,"Returning_Visitor",FALSE,732
"3498",0,0,0,0,10,3291,0.02,0.058,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,733
"11707",0,0,0,0,2,0,0.2,0.2,0,0,"Dec",3,2,4,3,"Returning_Visitor",FALSE,734
"11520",3,101.6428571,0,0,137,3978.626167,0.001449275,0.004746377,81.75845837,0,"Dec",2,10,3,1,"Returning_Visitor",FALSE,735
"130",0,0,0,0,3,13,0.133333333,0.166666667,0,0,"Feb",2,4,1,1,"Returning_Visitor",FALSE,736
"12086",0,0,0,0,16,370.6666667,0.033333333,0.051041667,0,0,"Dec",3,2,2,3,"Returning_Visitor",FALSE,737
"6245",5,49.8,0,0,32,955.3333333,0.01875,0.0390625,0,0,"Aug",2,2,1,13,"Returning_Visitor",FALSE,738
"11605",0,0,2,148.5,72,2271.553571,0.002702703,0.017905405,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,739
"793",4,56,1,88,22,1734.780952,0,0.010142857,0,0,"Mar",3,2,3,9,"Returning_Visitor",TRUE,740
"8851",6,179.75,2,8,64,1876.333333,0.007246377,0.014251208,16.68711526,0,"Dec",2,5,9,2,"Returning_Visitor",FALSE,741
"6343",0,0,0,0,7,159.2,0.085714286,0.128571429,0,0,"Aug",3,3,3,1,"Returning_Visitor",TRUE,742
"857",0,0,0,0,3,558,0,0.066666667,0,0,"Mar",4,1,3,1,"Returning_Visitor",FALSE,743
"6480",2,126,1,6,47,1101.803333,0,0.002721088,4.406578162,0,"Nov",2,2,1,4,"Returning_Visitor",FALSE,744
"1871",4,63,0,0,5,95.5,0,0.025,0,0,"Mar",3,2,1,9,"New_Visitor",TRUE,745
"2696",2,26,0,0,4,636,0,0.025,0,0.2,"May",3,2,1,19,"Returning_Visitor",FALSE,746
"10221",2,170,1,22,39,1177.291667,0.002564103,0.01965812,0,0,"Nov",2,5,7,2,"Returning_Visitor",FALSE,747
"10191",0,0,0,0,15,1506.916667,0.004444444,0.033015873,0,0,"Nov",1,8,2,11,"Returning_Visitor",FALSE,748
"9642",0,0,0,0,38,1593.583333,0,0.010526316,0,0,"Nov",2,2,2,1,"Returning_Visitor",FALSE,749
"12216",0,0,2,120.5,54,1389.216667,0.008928571,0.025119048,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,750
"506",6,53.38095238,0,0,5,54.38095238,0,0.003571429,0,0,"Mar",2,2,6,2,"New_Visitor",TRUE,751
"9812",8,47,0,0,18,1796.583333,0,0.02173913,0,0,"Nov",2,2,2,1,"Returning_Visitor",FALSE,752
"12257",0,0,0,0,9,867,0.022222222,0.051851852,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,753
"4349",4,244,0,0,6,142.5,0,0.011111111,0,0,"May",3,3,4,2,"Returning_Visitor",FALSE,754
"6487",2,191.4,0,0,7,789.5333333,0.025,0.0375,0,0,"Nov",3,3,3,5,"Returning_Visitor",TRUE,755
"10011",3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0,0,"Nov",3,2,4,2,"Returning_Visitor",TRUE,756
"3908",0,0,0,0,11,399.6666667,0.054545455,0.072727273,0,0.8,"May",2,2,1,2,"Returning_Visitor",FALSE,757
"7243",0,0,0,0,16,687.3848485,0,0.005208333,29.4628439,0,"Nov",3,2,3,2,"New_Visitor",TRUE,758
"7711",0,0,0,0,4,313.8,0,0.05,14.53547145,0,"Jul",2,6,3,5,"Returning_Visitor",FALSE,759
"1831",0,0,0,0,7,1018,0,0.028571429,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,760
"8778",2,248.5,5,192.25,9,1176.5,0,0.0125,0,0,"Dec",1,1,3,2,"New_Visitor",FALSE,761
"3783",3,179.5,0,0,22,746.1666667,0,0.004266667,0,0,"May",3,3,1,15,"Returning_Visitor",TRUE,762
"3156",2,180.5,0,0,12,472.9166667,0,0.018181818,0,0,"May",1,1,3,3,"New_Visitor",FALSE,763
"2644",2,30,0,0,24,300.6666667,0.008333333,0.025,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,764
"9097",1,67.5,1,0,11,816.5,0,0.016666667,0,0,"Dec",1,1,6,2,"New_Visitor",FALSE,765
"6812",3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0,0,"Oct",1,1,1,3,"Returning_Visitor",TRUE,766
"4872",3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0,1,"May",1,1,3,15,"Returning_Visitor",TRUE,767
"5799",0,0,0,0,14,253.1,0.057142857,0.078571429,0,0,"June",1,1,2,3,"Returning_Visitor",FALSE,768
"3217",2,36.4,0,0,75,1959.304762,0.005479452,0.027146119,0,0,"May",2,2,2,4,"Returning_Visitor",FALSE,769
"11885",0,0,0,0,6,161,0.033333333,0.1,0,0,"Nov",1,8,1,11,"Returning_Visitor",TRUE,770
"6122",0,0,1,0,14,331.55,0.013333333,0.017777778,0,0,"June",1,1,1,2,"Returning_Visitor",TRUE,771
"9669",0,0,0,0,4,72.5,0,0.05,0,0,"Dec",1,1,8,10,"Returning_Visitor",FALSE,772
"8690",0,0,1,24.5,46,1031.133333,0.004680851,0.034267293,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,773
"2866",5,86.5,0,0,68,2241.844444,0.010958904,0.023059361,0,0.8,"May",3,2,3,4,"Returning_Visitor",FALSE,774
"8386",5,83,0,0,5,29.5,0.044444444,0.059259259,0,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,775
"4820",0,0,0,0,5,99.66666667,0,0.04,0,0.6,"May",2,2,5,4,"Returning_Visitor",FALSE,776
"12247",0,0,0,0,44,1236.638095,0,0.014728682,0,0,"Dec",2,4,1,2,"Returning_Visitor",FALSE,777
"8598",0,0,0,0,10,242.5833333,0,0.026666667,0,0,"Dec",2,2,7,2,"New_Visitor",FALSE,778
"1420",0,0,0,0,4,233,0.05,0.075,0,0,"Mar",2,4,2,1,"Returning_Visitor",FALSE,779
"6947",0,0,0,0,37,2960.971429,0.036936937,0.062012012,0,0,"Oct",1,1,1,1,"Returning_Visitor",FALSE,780
"11676",0,0,0,0,29,1237,0.033333333,0.039761905,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,781
"7905",5,77.1,6,60.3,5,944.8,0,0.015384615,0,0,"Sep",2,2,3,2,"New_Visitor",FALSE,782
"10796",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,4,1,"Returning_Visitor",FALSE,783
"1623",4,25.5,0,0,28,775.5,0.006451613,0.027915633,24.13073118,0,"Mar",2,2,4,2,"Returning_Visitor",FALSE,784
"5420",5,154.8333333,7,285,90,3262.350896,0.003125,0.010909616,0,0,"May",3,2,5,6,"Returning_Visitor",FALSE,785
"11941",0,0,0,0,12,483.2916667,0,0.041666667,0,0,"Dec",2,5,1,1,"Returning_Visitor",FALSE,786
"12243",6,243.75,0,0,8,171.25,0.038888889,0.067222222,0,0,"Dec",3,2,3,1,"Returning_Visitor",FALSE,787
"4197",0,0,0,0,15,225,0,0.026666667,0,0,"May",2,2,7,3,"Returning_Visitor",FALSE,788
"9831",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,2,2,"Returning_Visitor",FALSE,789
"510",0,0,0,0,7,314.5,0.033333333,0.066666667,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,790
"5955",4,131.4,0,0,4,199.4,0,0.025,0,0,"Aug",2,6,3,5,"New_Visitor",FALSE,791
"5358",0,0,0,0,12,70,0.15,0.166666667,0,0.4,"May",1,1,3,3,"Returning_Visitor",FALSE,792
"1746",0,0,0,0,9,640.6666667,0,0.011111111,0,0,"Mar",3,2,7,1,"Returning_Visitor",TRUE,793
"11279",4,91,2,9.5,104,2856.9936,0.016929293,0.041369348,0,0,"Dec",2,2,2,10,"Returning_Visitor",FALSE,794
"7036",0,0,0,0,58,1076.073649,0,0.022653941,1.81635021,0,"Sep",2,2,3,2,"Returning_Visitor",FALSE,795
"9094",2,12,0,0,8,91.25,0,0.02,0,0,"Dec",2,2,6,10,"Returning_Visitor",FALSE,796
"10697",4,82.5,0,0,16,299.5,0,0.005555556,0,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,797
"9391",1,37.5,0,0,45,2018.3,0.005681818,0.030822511,0,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,798
"7078",0,0,0,0,26,710,0.003846154,0.017521368,0,0,"Aug",3,3,4,4,"Returning_Visitor",FALSE,799
"1348",0,0,0,0,41,419,0.01300813,0.03495935,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,800
"918",0,0,0,0,6,100,0,0.033333333,0,0,"Mar",2,2,4,6,"Returning_Visitor",TRUE,801
"8793",6,73.70833333,5,188,80,3313.073936,0.022621723,0.059636655,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,802
"12199",3,81.5,0,0,3,40.5,0,0.04,0,0,"Nov",1,1,1,8,"New_Visitor",FALSE,803
"3224",0,0,0,0,1,0,0.2,0.2,0,0.6,"May",1,2,3,2,"Returning_Visitor",FALSE,804
