"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"887",2,27,0,0,18,915.1666667,0.021052632,0.036842105,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"889",0,0,0,0,5,95,0.04,0.12,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"891",0,0,0,0,24,778.1666667,0,0.0125,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"899",3,35,0,0,16,352,0,0.011764706,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"900",0,0,0,0,11,194,0,0.018181818,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"913",4,120.5,0,0,66,3960.646154,0.002941176,0.013663064,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,FALSE
"917",12,285.0119048,0,0,53,967.210697,0.000892857,0.033208874,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"920",4,224,1,32,20,789.35,0,0.002721088,0,0,"Mar",1,2,4,2,"Returning_Visitor",FALSE,FALSE
"928",0,0,0,0,2,31,0,0.05,0,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"933",13,112.2666667,0,0,49,1503.490909,0,0.003508772,0,0,"Mar",2,2,2,2,"New_Visitor",FALSE,FALSE
"937",0,0,0,0,5,161.3333333,0,0.05,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"948",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"952",0,0,0,0,2,60,0,0.05,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"959",3,16,0,0,11,207,0,0.015384615,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"961",0,0,0,0,6,53,0,0.06,0,0,"Mar",2,2,7,3,"Returning_Visitor",TRUE,FALSE
"967",14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0,0,"Mar",3,2,7,1,"Returning_Visitor",FALSE,FALSE
"970",0,0,0,0,19,370.3809524,0,0.007894737,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"981",0,0,0,0,12,218.5,0,0.045833333,0,0,"Mar",1,1,4,2,"Returning_Visitor",FALSE,FALSE
"987",5,267.5,0,0,5,62.5,0.022222222,0.044444444,0,0,"Mar",2,2,2,3,"New_Visitor",TRUE,FALSE
"1000",0,0,0,0,15,1074.428571,0.015384615,0.021538462,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1013",0,0,0,0,2,92,0,0.1,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"1019",0,0,0,0,4,35,0,0.05,0,0,"Mar",2,2,9,3,"Returning_Visitor",FALSE,FALSE
"1026",3,33,0,0,67,2502.816667,0.006060606,0.011147186,0,0,"Mar",4,1,1,10,"Returning_Visitor",FALSE,FALSE
"1027",7,97,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0,"Mar",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"1037",2,24.5,1,710,66,4566.952839,0.006470588,0.018141923,0,0,"Mar",3,2,2,2,"Returning_Visitor",FALSE,FALSE
"1048",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,5,1,"Returning_Visitor",FALSE,FALSE
"1052",6,233.0833333,2,63,60,3135.442572,0.001666667,0.009358814,0,0,"Mar",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"1057",0,0,0,0,40,952.9666667,0.001666667,0.016666667,0,0,"Mar",1,1,2,2,"Returning_Visitor",FALSE,FALSE
"1058",0,0,0,0,8,372.8333333,0,0.0125,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"1059",6,192.5,0,0,14,327,0,0.00625,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,FALSE
"1062",0,0,0,0,3,12,0,0.066666667,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"1063",0,0,0,0,1,36,0,0.066666667,0,0,"Mar",3,2,6,2,"Returning_Visitor",TRUE,FALSE
"1074",4,177.1666667,0,0,50,1188.566667,0.007843137,0.018300654,0,0,"Mar",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"1076",0,0,1,36.33333333,38,1663.683333,0.005405405,0.022972973,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"1082",0,0,2,45,11,624,0.015384615,0.046153846,0,0,"Mar",2,2,4,10,"Returning_Visitor",FALSE,FALSE
"1083",0,0,0,0,37,1229.766667,0.005405405,0.014414414,0,0,"Mar",2,2,1,3,"Returning_Visitor",TRUE,FALSE
"1102",2,21,1,26,22,326.5833333,0.018181818,0.066666667,0,0,"Mar",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"1104",0,0,0,0,8,863.3333333,0,0.014583333,0,0,"Mar",2,2,4,3,"Returning_Visitor",TRUE,FALSE
"1109",3,61,0,0,19,573.6571429,0.036842105,0.04,0,0,"Mar",1,1,2,1,"Returning_Visitor",FALSE,FALSE
"1110",0,0,0,0,5,94.5,0,0.04,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1121",0,0,0,0,13,449.3333333,0.006153846,0.044615385,0,0,"Mar",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"1122",0,0,0,0,12,200,0,0.047222222,0,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"1146",4,73.5,0,0,24,663.4666667,0.002564103,0.004395604,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1149",0,0,0,0,11,296.45,0,0.007792208,0,0,"Mar",3,2,6,2,"Returning_Visitor",FALSE,FALSE
"1151",0,0,0,0,19,392,0.021052632,0.052631579,0,0,"Mar",2,2,5,1,"Returning_Visitor",TRUE,FALSE
"1154",0,0,0,0,2,5,0,0.1,0,0,"Mar",2,2,1,1,"Returning_Visitor",TRUE,FALSE
"1164",0,0,1,41,13,698,0,0.032142857,0,0,"Mar",2,5,2,1,"Returning_Visitor",FALSE,FALSE
"1170",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"1178",2,52,1,17.66666667,18,1262,0,0.00952381,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,FALSE
"1182",1,0,0,0,3,321.5,0.05,0.1,0,0,"Mar",3,2,2,1,"Returning_Visitor",FALSE,FALSE
"1185",6,98,0,0,12,343,0.019444444,0.032222222,0,0,"Mar",1,2,1,2,"Returning_Visitor",TRUE,FALSE
"1211",3,151,0,0,6,892,0,0.018518519,0,0,"Mar",3,2,3,3,"Returning_Visitor",TRUE,FALSE
"1216",0,0,0,0,14,363.3181818,0.014285714,0.023809524,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"1222",3,130.8333333,1,109,47,1813.208333,0,0.002083333,0,0,"Mar",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"1223",0,0,0,0,9,218,0,0.033333333,0,0,"Mar",2,2,6,3,"Returning_Visitor",TRUE,FALSE
"1226",0,0,0,0,3,25,0,0.066666667,0,0,"Mar",1,1,4,1,"Returning_Visitor",FALSE,FALSE
"1228",0,0,0,0,6,69.5,0,0.033333333,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"1229",0,0,0,0,40,1530.248485,0.005128205,0.029795821,0,0,"Mar",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"1241",0,0,0,0,8,116,0.025,0.1,0,0,"Mar",2,4,5,1,"Returning_Visitor",FALSE,FALSE
"1245",0,0,0,0,3,67.5,0,0.066666667,0,0,"Mar",1,1,3,3,"Returning_Visitor",TRUE,FALSE
"1254",1,42,2,80.5,46,838.6833333,0,0.015416667,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,FALSE
"1255",5,36.33333333,3,53,22,406,0.002564103,0.013461538,0,0,"Mar",4,1,1,1,"Returning_Visitor",FALSE,FALSE
"1258",0,0,0,0,19,215.75,0,0.021052632,0,0,"Mar",2,2,3,10,"Returning_Visitor",FALSE,FALSE
"1259",7,110.25,0,0,20,266.5833333,0.011111111,0.039753086,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"1263",2,27,1,35,19,461.05,0.016666667,0.026190476,16.33942857,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1266",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,4,1,"Returning_Visitor",FALSE,FALSE
"1274",4,985.5,4,308,6,328,0,0.015384615,0,0,"Mar",2,2,3,2,"New_Visitor",FALSE,FALSE
"1282",11,228.0277778,1,32,17,457.7957265,0.007258065,0.044351348,0,0,"Mar",1,2,9,8,"Returning_Visitor",FALSE,FALSE
"1303",5,1417.5,0,0,36,1051.248276,0,0.002293202,0,0,"Mar",2,2,5,2,"Returning_Visitor",TRUE,FALSE
"1306",0,0,0,0,5,210,0.12,0.16,0,0,"Mar",1,10,1,1,"Returning_Visitor",FALSE,FALSE
"1313",6,91.88888889,0,0,25,437.2222222,0.028571429,0.035,0,0,"Mar",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"1318",0,0,0,0,1,0,0,0.2,0,0,"Mar",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"1323",2,107.3333333,0,0,8,224,0,0.01,0,0,"Mar",1,2,7,2,"Returning_Visitor",TRUE,FALSE
"1333",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"1342",1,8,1,101,12,205.9761905,0.015384615,0.024358974,0,0,"Mar",2,4,3,1,"Returning_Visitor",FALSE,FALSE
"1357",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"1359",0,0,0,0,6,835.8333333,0.033333333,0.066666667,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"1360",7,217.8333333,1,23.5,18,338.1272727,0,0.014393939,0,0,"Mar",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"1383",0,0,0,0,6,177.5,0.033333333,0.044444444,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"1402",1,17.5,0,0,8,163,0,0.011111111,0,0,"Mar",3,2,1,2,"New_Visitor",TRUE,FALSE
"1403",0,0,0,0,7,286.5,0,0.042857143,0,0,"Mar",3,3,3,1,"Returning_Visitor",FALSE,FALSE
"1418",4,171,0,0,20,745.3333333,0.00952381,0.028571429,0,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,FALSE
"1421",7,64.14285714,1,0,20,1409.809524,0.008695652,0.035507246,0,0,"Mar",3,2,3,2,"Returning_Visitor",FALSE,FALSE
"1430",1,38,0,0,12,121,0.028571429,0.025,0,0,"Mar",3,2,4,2,"Returning_Visitor",FALSE,FALSE
"1442",2,45,0,0,26,535.3459596,0.007407407,0.01051332,0,0,"Mar",2,4,3,10,"Returning_Visitor",FALSE,FALSE
"1450",8,154.2916667,0,0,34,991.3678571,0.005263158,0.01443609,10.93482456,0,"Mar",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"1462",5,108.2,0,0,37,1288.533333,0.005263158,0.028070175,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1487",3,31.5,0,0,13,956.5,0,0.04,0,0,"Mar",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"1505",1,5,0,0,12,306,0,0.02,0,0,"Mar",2,2,6,8,"Returning_Visitor",FALSE,FALSE
"1506",0,0,0,0,2,62,0,0.05,0,0,"Mar",1,1,2,10,"Returning_Visitor",FALSE,FALSE
"1516",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,FALSE
"1521",0,0,1,65,15,1728.321429,0.014285714,0.016428571,0,0,"Mar",1,1,6,1,"Returning_Visitor",FALSE,FALSE
"1523",0,0,0,0,13,449.6,0,0.015384615,0,0,"Mar",3,2,1,10,"Returning_Visitor",FALSE,FALSE
"1525",6,475,0,0,33,2760.716667,0.038596491,0.056282051,0,0,"Mar",4,2,1,13,"Returning_Visitor",FALSE,FALSE
"1528",2,31.5,0,0,12,402.5,0,0.0025,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"1531",1,47.5,0,0,15,1330.3,0,0.005128205,0,0,"Mar",2,4,2,10,"Returning_Visitor",FALSE,FALSE
"1539",2,16,0,0,33,1123.242857,0.006060606,0.021969697,11.12342124,0,"Mar",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"1543",1,10,1,0,69,2124.726768,0.002898551,0.009090177,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"1549",6,77.33333333,1,52.33333333,6,126.6666667,0,0.016666667,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"1551",0,0,0,0,49,2612.357143,0,0.00952381,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1559",0,0,0,0,8,213.5,0,0.05,0,0,"Mar",2,5,1,1,"Returning_Visitor",TRUE,FALSE
"1560",0,0,0,0,21,849.8833333,0.012698413,0.032063492,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"1566",1,5.5,1,12,54,1470.966667,0.009090909,0.024545455,0,0,"Mar",3,2,4,2,"Returning_Visitor",FALSE,FALSE
"1574",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1576",1,11.42857143,0,0,13,833.2333333,0,0.005555556,0,0,"Mar",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"1580",11,348.6547619,1,11,64,1229.289286,0,0.002493853,54.95126905,0,"Mar",2,2,1,2,"New_Visitor",FALSE,FALSE
"1582",0,0,0,0,4,538,0,0.075,0,0,"Mar",1,1,4,3,"Returning_Visitor",TRUE,FALSE
"1584",1,9,0,0,7,638,0.0375,0.045833333,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"1588",0,0,0,0,5,164,0.04,0.04,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1589",0,0,0,0,5,218,0,0.04,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"1590",2,124,0,0,13,495,0,0.028571429,0,0,"Mar",2,4,5,1,"Returning_Visitor",FALSE,FALSE
"1594",2,14,0,0,49,789.9583333,0.004166667,0.015097222,0,0,"Mar",3,2,7,1,"Returning_Visitor",FALSE,FALSE
"1600",0,0,0,0,3,161,0,0.066666667,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1607",0,0,0,0,23,553.15,0.034782609,0.069565217,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"1618",4,82,0,0,23,570.5166667,0.007407407,0.024074074,0,0,"Mar",1,2,7,8,"Returning_Visitor",FALSE,FALSE
"1624",2,236,0,0,18,490.0666667,0,0.013333333,0,0,"Mar",1,1,4,1,"Returning_Visitor",FALSE,FALSE
"1626",0,0,0,0,5,1306,0.06,0.12,0,0,"Mar",2,2,5,13,"Returning_Visitor",FALSE,FALSE
"1630",8,206,3,132,39,1750.333333,0,0.008695652,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1631",1,41,0,0,43,1087.25,0,0.013636364,0,0,"Mar",4,2,1,1,"Returning_Visitor",FALSE,FALSE
"1633",0,0,0,0,9,244.5,0,0.011111111,0,0,"Mar",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"1640",1,87,3,40,17,546,0,0.004761905,0,0,"Mar",3,6,1,1,"Returning_Visitor",TRUE,FALSE
"1651",6,101.3333333,0,0,10,266.5,0.028571429,0.028571429,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"1652",0,0,0,0,16,1533,0,0.00625,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"1663",0,0,0,0,3,26,0,0.05,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1692",0,0,1,0,1,44,0,0.1,0,0,"Mar",2,2,6,2,"Returning_Visitor",TRUE,FALSE
"1703",0,0,0,0,6,140,0,0.033333333,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1712",1,26,1,55,12,457,0.014285714,0.04047619,0,0,"Mar",2,2,9,6,"Returning_Visitor",TRUE,FALSE
"1719",0,0,0,0,15,139.8333333,0.026666667,0.053333333,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"1725",2,77.5,0,0,19,598.7833333,0,0.002631579,0,0,"Mar",3,2,2,9,"New_Visitor",TRUE,FALSE
"1726",0,0,0,0,4,298,0.1,0.15,0,0,"Mar",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"1729",2,76,0,0,40,1209.802992,0.004878049,0.01624838,0,0,"Mar",1,1,2,2,"Returning_Visitor",FALSE,FALSE
"1737",0,0,0,0,37,1118.647186,0,0.008148148,0,0,"Mar",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"1753",0,0,0,0,44,1112,0,0.006818182,0,0,"Mar",4,1,4,3,"Returning_Visitor",TRUE,FALSE
"1754",5,84.25,0,0,19,409.75,0,0.01038961,0,0,"Mar",3,2,2,3,"New_Visitor",FALSE,FALSE
"1760",0,0,0,0,39,609.5,0,0.005128205,0,0,"Mar",2,2,2,2,"Returning_Visitor",TRUE,FALSE
"1761",0,0,0,0,12,547.3333333,0,0.033333333,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"1764",0,0,0,0,2,19,0,0.1,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"1765",0,0,0,0,20,1606.333333,0.01,0.034761905,0,0,"Mar",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"1768",0,0,0,0,4,32,0,0.075,0,0,"Mar",3,2,6,1,"Returning_Visitor",FALSE,FALSE
"1770",1,14,1,0,14,710.25,0,0.017777778,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1780",2,26,0,0,46,1852.75,0,0.005797101,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"1798",0,0,0,0,5,112,0,0.02,0,0,"Mar",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"1801",2,22,1,49,22,602.1666667,0,0.008695652,0,0,"Mar",2,2,1,2,"New_Visitor",TRUE,FALSE
"1806",2,110,0,0,4,125,0,0.016666667,0,0,"Mar",3,2,2,1,"Returning_Visitor",FALSE,FALSE
"1808",2,43,0,0,3,23,0,0.04,0,0,"Mar",2,4,9,2,"Returning_Visitor",FALSE,FALSE
"1809",0,0,0,0,3,249,0,0.066666667,0,0,"Mar",2,4,9,3,"Returning_Visitor",FALSE,FALSE
"1817",3,160.5,0,0,10,370.5,0,0.016666667,0,0,"Mar",1,1,7,10,"Returning_Visitor",FALSE,FALSE
"1822",0,0,0,0,2,5,0,0.1,0,0,"Mar",2,2,9,1,"Returning_Visitor",FALSE,FALSE
"1824",7,63.5,5,100.25,62,1573.233333,0,0.004594595,0,0,"Mar",2,2,6,3,"Returning_Visitor",TRUE,FALSE
"1826",3,22.83333333,0,0,115,2625.009524,0,0.004013317,0,0,"Mar",2,5,6,1,"Returning_Visitor",FALSE,FALSE
"1832",0,0,0,0,7,261.5,0,0.00952381,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"1835",1,45,0,0,10,413,0,0.009090909,0,0,"Mar",2,4,1,1,"Returning_Visitor",TRUE,FALSE
"1837",0,0,0,0,18,550.5,0,0.031481481,0,0,"Mar",1,1,1,2,"Returning_Visitor",TRUE,FALSE
"1839",0,0,0,0,4,44,0.05,0.1,0,0,"Mar",2,2,9,10,"Returning_Visitor",FALSE,FALSE
"1841",3,18.75,0,0,7,68.75,0,0.025,0,0,"Mar",2,2,5,2,"New_Visitor",FALSE,FALSE
"1848",0,0,0,0,7,128,0,0.016666667,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1852",10,511.5,4,164,73,2490.138095,0,0.010365854,30.09281343,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"1863",0,0,0,0,7,232.6666667,0,0.014285714,0,0,"Mar",2,2,6,2,"Returning_Visitor",FALSE,FALSE
"1873",1,40,0,0,15,839.5,0.01875,0.054166667,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"1876",0,0,1,65.5,49,574.8333333,0,0.012,0,0,"Mar",2,2,2,10,"Returning_Visitor",FALSE,FALSE
"1881",4,62.5,1,64,56,1246.919048,0.003333333,0.005367521,0,0,"Mar",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"1889",3,40,0,0,9,1362,0,0.008333333,0,0,"Mar",2,2,7,6,"Returning_Visitor",FALSE,FALSE
"1890",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,5,3,"Returning_Visitor",TRUE,FALSE
"1895",2,35,0,0,2,6,0,0.05,0,0,"Mar",2,2,9,2,"New_Visitor",FALSE,FALSE
"1897",0,0,0,0,2,0,0.2,0.2,0,0,"Mar",3,2,6,1,"Returning_Visitor",FALSE,FALSE
"1900",0,0,0,0,2,288,0,0.1,0,0,"Mar",1,1,1,1,"Returning_Visitor",TRUE,FALSE
"1904",5,78.5,1,26,48,1266.119048,0,0.005788982,29.01038502,0,"Mar",2,2,1,8,"New_Visitor",FALSE,FALSE
"1915",5,333,2,166,12,151.9,0.031111111,0.064444444,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1916",0,0,0,0,5,1620,0.14,0.166666667,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"1917",0,0,0,0,24,1268,0.0125,0.015277778,0,0,"Mar",4,1,3,2,"Returning_Visitor",TRUE,FALSE
"1935",0,0,0,0,22,325.75,0,0.031818182,0,0,"Mar",2,10,7,2,"Returning_Visitor",FALSE,FALSE
"1936",9,74.33333333,1,419,63,2717.327381,0.002857143,0.012857143,0,0,"Mar",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"1938",1,13,0,0,19,614.9444444,0,0.022105263,0,0,"Mar",3,2,3,3,"Returning_Visitor",FALSE,FALSE
"1945",3,172,0,0,53,1299.383333,0,0.003703704,0,0,"Mar",2,6,7,2,"Returning_Visitor",TRUE,FALSE
"1948",3,13,0,0,16,226.5,0,0.013333333,0,0,"Mar",2,5,1,2,"Returning_Visitor",FALSE,FALSE
"1953",3,42,0,0,16,1266.5,0,0.003508772,0,0,"Mar",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"1956",0,0,1,0,37,1358.75,0.001754386,0.03245614,0,0,"Mar",2,5,3,1,"Returning_Visitor",FALSE,FALSE
"1960",0,0,2,156,6,131,0,0.025,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"1961",5,55.5,0,0,12,1076.5,0,0.011764706,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,FALSE
"1965",3,43,0,0,11,610,0,0.015384615,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,FALSE
"1967",0,0,0,0,17,588.6666667,0.011764706,0.035294118,0,0,"Mar",2,4,4,1,"Returning_Visitor",FALSE,FALSE
"1976",8,354.8333333,1,57,19,2217.333333,0.008333333,0.017361111,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"1988",0,0,0,0,18,1485.416667,0,0.027777778,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,FALSE
"1992",0,0,0,0,2,4,0,0.1,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"1993",2,15.5,0,0,28,550.0666667,0,0.006666667,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,FALSE
"1994",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,3,9,"Returning_Visitor",TRUE,FALSE
"1999",1,14,0,0,13,909.5,0,0.014285714,0,0,"Mar",1,1,1,10,"Returning_Visitor",FALSE,FALSE
"2000",3,188,0,0,22,1436.45,0,0.009090909,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"2003",0,0,0,0,4,126.5,0.016666667,0.091666667,0,0,"Mar",2,5,3,2,"Returning_Visitor",TRUE,FALSE
"2014",0,0,0,0,8,167,0,0.05,0,0,"Mar",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"2015",2,36,0,0,47,2102.581502,0.004166667,0.010416667,14.63957834,0,"Mar",1,1,2,1,"Returning_Visitor",FALSE,FALSE
"2017",4,50.5,3,54,41,1490.552778,0,0.006589147,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"2024",0,0,0,0,3,190,0,0.066666667,0,0,"Mar",2,7,4,3,"Returning_Visitor",TRUE,FALSE
"2026",0,0,0,0,8,262.1666667,0,0.020833333,0,0,"Mar",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"2034",2,160,0,0,17,1306.666667,0.010526316,0.014035088,0,0,"Mar",3,2,2,3,"Returning_Visitor",FALSE,FALSE
"2037",6,253,0,0,21,686.4,0.003846154,0.012179487,0,0,"Mar",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"2045",5,76,0,0,7,154,0,0.005555556,0,0,"Mar",1,2,3,2,"New_Visitor",TRUE,FALSE
"2048",0,0,0,0,3,77,0,0.066666667,0,0,"Mar",4,2,6,1,"Returning_Visitor",FALSE,FALSE
"2057",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"2078",2,26,0,0,22,285.9880952,0,0.0125,0,0,"Mar",1,1,6,8,"Returning_Visitor",FALSE,FALSE
"2080",5,129.5,0,0,13,1507.333333,0.016666667,0.028125,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"2081",3,223,1,24,27,1460.566667,0,0.006666667,0,0,"Mar",2,2,8,2,"New_Visitor",TRUE,FALSE
"2095",0,0,0,0,4,158,0.05,0.1,0,0,"May",2,2,4,13,"Returning_Visitor",FALSE,FALSE
"2096",0,0,0,0,77,3332.208333,0.002040816,0.024719927,0,0.6,"May",2,2,3,6,"Returning_Visitor",FALSE,FALSE
"2106",1,3,0,0,28,271.125,0,0.002564103,0,0,"May",4,2,1,3,"New_Visitor",FALSE,FALSE
"2108",1,7,0,0,151,2564.278157,0.00917226,0.0210895,0,0.6,"May",1,1,1,15,"Returning_Visitor",FALSE,FALSE
"2121",4,46.5,0,0,34,762.5,0,0.013513514,0,0.6,"May",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"2125",0,0,0,0,19,583.1666667,0.010526316,0.030701754,0,0.8,"May",2,4,1,3,"Returning_Visitor",FALSE,FALSE
"2139",0,0,0,0,18,224,0.011764706,0.02254902,0,0.2,"May",1,2,3,4,"Returning_Visitor",FALSE,FALSE
"2142",0,0,0,0,22,370.3333333,0.018181818,0.054545455,0,0.6,"May",2,2,4,13,"Returning_Visitor",FALSE,FALSE
"2146",1,4,0,0,13,152.6666667,0.033333333,0.083333333,0,0,"May",2,2,3,6,"Returning_Visitor",FALSE,FALSE
"2152",0,0,0,0,4,0,0.2,0.2,0,0.6,"May",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"2159",0,0,0,0,2,7,0,0.1,0,0.8,"May",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"2166",3,91.75,0,0,20,1171.333333,0.003174603,0.018571429,0,0,"May",3,2,2,4,"Returning_Visitor",TRUE,FALSE
